user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
9f3a8920-732a-4cef-ab3b-f98090005caf,0.9999957818954102,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f3bc541-9a07-43f6-8603-8cc10b003eed,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f433801-20b6-4b96-b5bf-a2a4a5d09081,0.9999999917970125,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f502d00-6c25-4bae-89e6-eab8b0aabeca,0.9968932396538072,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f63a60e-e188-43d2-98cd-7ff9e6355731,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f800f35-cc31-44cf-85bc-66a048842b6b,0.9935245038750292,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f8442e7-8f29-46c6-b2f2-c493d22f50b8,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9fa4566a-7d3d-47e5-81d6-0782ade8412f,0.9999998035903629,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9fbe4faf-4782-4866-9899-01faee28ef0d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9fc1c3b2-7fa8-4fe4-8fa7-67c9088e3243,0.9999999999735238,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9fcb4664-1141-49db-991f-35b76a24efd7,0.9999538892526137,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9fcd3433-9f29-4cf9-87ff-3df6c6657f1b,0.9999999971805538,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9fde610e-6b7f-403b-a13d-dddbfc6cc104,0.9999999990191792,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a004a454-8dec-45cc-97a4-e58e3db52857,0.9999993981629596,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a01dfedc-2a8d-4707-a9bd-41d5721395df,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a031d2b0-fb43-4803-ac28-c04c8c963356,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a03f8d7d-b133-4897-8862-c578cc0b8172,0.9999805119847217,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0416809-1493-4e23-8e60-d5db2d26c91f,0.9999999999906053,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a058c89a-6095-47d5-8636-9eb56d312caf,0.9999999999911315,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a061cffb-bb09-4267-8078-0c1354fb2dcc,0.9999999893732242,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a064045b-54d1-4b8b-91a1-1f92be98e8d5,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a06f6257-c248-416a-b5d6-435cd40db6ce,0.9999999640289698,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a08597f8-ce64-4667-ab6c-a010910942ca,0.8860665746246872,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a099754b-1d40-4d8c-be9c-7c2d53a03299,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a09aac7a-df58-4d10-aebe-e1d900a7b04d,0.9866144017851146,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a09bf27a-6003-4448-bfa9-8da269df2773,0.9999971955980046,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0abfeaa-0da3-4a08-ab4f-2903c42f313a,0.9981289603689444,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0b39ff1-bec3-4b1f-be26-12fabe64fde6,0.9999999999999682,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0b6156c-9ba5-453e-8a2f-e1389131f5b4,0.9999999999993787,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0b7a7c2-c223-49a1-b3fd-8fd25acab646,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0bafbfa-753e-4189-a93a-bb5484ab9381,0.9999989327349488,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0c76c27-afa7-4568-8a38-4c311b317228,0.9999999999964759,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0d46936-33b7-418c-bd4a-aa2f144c817a,0.9999999999995706,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0da1958-f893-4dbc-b130-8496205e2b56,0.9999999999946947,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0e0526e-eea8-41fd-81d7-90dab020a1d6,0.9994276471647835,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0e413a0-0f2f-49b4-8a3e-eb3da5933db6,0.999999999846696,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0ebf566-51e1-459d-a31e-f3ad5addfdd2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0f8559c-b623-451d-8394-8bd2ff5da647,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0fcfa68-e0fc-4271-bbf4-a17aa6dba49d,0.999999999995902,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a0fdfa92-311d-47c7-b565-06773f48042b,0.9999981876169861,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a10c2a71-566f-4bd7-93a3-f8821eef8132,0.99999999405802,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a130b3ba-1915-4091-8244-d77fbb4224fc,0.9998193548077311,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a140aa8c-7e4b-40b7-b731-c2c0752a1bd8,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a14afb02-b350-45a3-a6dd-c735fdc49276,0.9999999998583802,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a151bc2a-d941-4177-9f55-61c2f1cea31d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a15a79b9-c1c7-476e-93a0-e88b8695815a,0.9999515548476231,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a16727c6-e7aa-41f9-b32f-31c098f23f9a,0.9997575787591799,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a173f802-0f9a-4561-95ee-5160b0f7d9f2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a17f9891-924c-4d61-9978-cf0886b58a02,0.9833377108075448,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a18a8c95-f03a-4b74-bc16-9afcd129f145,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a1aee8da-0cc2-4824-bea4-9302c822fa2c,0.999997287053263,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a1b66d13-9069-4926-b7e3-a186bde6b9dd,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a1b78311-9c00-47e4-91d0-f0f61c1286d4,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a1bbc1ad-ffa8-4465-b3c1-07006b75fbdb,0.9999999991087878,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a1bea876-7fac-4191-a111-e0f78adad465,0.9999692059360844,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a1c28f45-6223-485f-9eee-d11618152ff6,0.999918367253431,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a1f3be23-41b3-4736-8783-07c91ef0b424,0.9999983813071198,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a1fd0015-011c-4bfb-8eaa-a36a7e0492af,0.9999999785503575,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a201f30a-3f19-433e-a2e7-8ac03f2a7a30,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a20b1801-70c1-4155-ba5a-5e69ba38778b,0.9971336612185551,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a20f305e-7e2f-473c-8d63-54a08b1b120f,0.9999999999999405,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a222dda3-37ff-446e-8363-b72ef277a29a,0.9999999971344855,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a230762b-2a06-4985-becb-0487979b7fc6,0.9999999999820937,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2417890-8d2e-4564-ae6c-a05735d1711c,0.999999958334105,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a24d5417-d3aa-4000-b244-ec1d631ec515,0.9999999999994609,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2506a3b-45c0-4b19-aea9-b95cb53b08ef,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2525d7e-f92e-4e0d-bdf7-3384ef630e79,0.9999999998383673,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a25b1b5b-f908-45b8-ac42-4174a0493df1,0.999834875961761,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a26c7e7f-7c73-47b1-aa3f-7a1826185bd0,0.999999737136835,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a270acc3-3159-42c4-b9bf-a59970551c53,0.9999999999999991,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a277d780-2dc9-4721-a0d8-10d77a2a4ef9,0.9999999999597793,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2791f83-ae39-4fdd-8071-4344666409c6,0.9999999370939479,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a287583e-7ac7-4b6a-bb91-65cb19c04bdd,0.9999999999997566,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a29a0890-20b2-4c82-80ab-5b2d8e63e10c,0.9999999982572176,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a29b2c8b-c2f9-48d8-932a-4245196718cc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a29c952d-8f8a-4d6c-b2c6-6584d87e5e6f,0.9999999786674705,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a29ff3a6-cca6-4d91-aedc-0a30e8bfa860,0.9999638633576972,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2a1800d-108b-41e0-9dfb-60a2aa9663b8,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2a29b78-3c79-41fb-b482-b9f72149542e,0.9999984077822922,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2a9e320-eaf0-45d6-a774-8d3121a84b54,0.9999999999999927,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2b69c6d-0ed3-4fb1-bcee-056e63ba42e7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2dc05bb-360c-44d9-afb0-6f763c38637f,0.9999999999999973,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2e0b781-99ff-4728-8c2a-1e838538ef25,0.9999999999993532,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2e29f7e-7da9-4a89-a193-0352d0639d94,0.9999999999999853,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2f368a6-1599-4881-a8b5-c7543da615af,0.9999944355188257,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2f7214b-fc9e-45a9-bab6-5641e4bc9af9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a2f96868-6ff7-40c6-a625-ddaaca9fd3aa,0.9999999999772897,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a303e495-b740-46c0-8669-bfb7aaee02d9,0.9999999999976115,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3164c39-5145-478d-bfb8-a21bfbaabc5b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a321345d-e5ee-4915-bae2-6b8e351e77ab,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a328e6cf-f2a7-43f9-aecf-2c0153830af9,0.9999999999995381,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a32c0c5c-183c-4fd4-9d37-341a5b1375a5,0.9999999573005975,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a33b05a3-ca8f-488d-95e4-146eaa3401a4,0.9999931964058197,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a33ec5a4-dd6b-4519-b2da-fef0381d61f8,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a349f99a-1a71-4b43-96dd-5c594ebcd8d0,0.9999999874314024,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a365b77f-6fad-4b00-a7b9-2d40ddced334,0.999999393094916,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3754c3f-c799-4abd-bd16-47e896b9641d,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a37e740a-5188-4a5b-90f8-911fe7eca741,0.999999999788068,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3844f6d-66f9-49d7-93c8-0e93127f5663,0.9999999999998674,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a387ad20-0208-47aa-b3ec-a5f97763977c,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3950b99-ecfc-4ba8-b0e3-aa9c16f821b5,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3a8f9e3-7654-4f6b-b74a-bfec0adc0637,0.9999999999792257,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3b36508-076f-4a76-b638-1c127182d393,0.9999996290447494,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3ba65e6-43cc-463b-99ae-72c0273fae60,0.9981986090193277,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3c9b52e-3b41-4d05-93ff-14a97bbe9084,0.99999999999413,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3ca956d-032b-43f5-a799-c63d072f8f5d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3ceab81-85af-44c5-91aa-b58379d86364,0.9999997806643551,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3d61a0f-bd3d-41f9-9606-696691cd2a52,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3f1b4a7-a6da-4030-bff6-f713b23601df,0.9999988183049748,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3f4b90b-f6db-4355-baf4-47cd7343fce6,0.9999990314402891,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a3fb7956-d56a-4f0c-8d46-41878a336b8d,0.999999999043955,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a41b9c05-875c-4653-a24c-ee5f6d3e9eb2,0.9985261619416295,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a42911d6-9f62-4bb6-8120-60eff9dd6381,0.9999903989687593,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a45ec887-0428-466a-a973-02ea22ddc6ad,0.9998322904509276,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4672026-2964-48b2-9769-0abb58ab4c05,0.9999999999999922,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a47b49e7-ddb6-4d27-abcb-2f1a07214ddd,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a47ec746-0237-4de2-b110-d4e7c1b824da,0.9999975546443111,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4928c7d-c0b7-426a-9028-40fea03d7560,0.9025895285591974,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a492e01a-cb1c-4ec1-b3f9-09683767ccfb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4aedb88-8d9a-416b-80f0-a8726844cce9,0.9993249574530286,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4b2940c-52c0-497a-8e07-10e9949900d9,0.9999999999999607,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4bb7488-b964-4c8a-8068-ac75b3d81280,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4bc5502-2f5d-4db8-baec-494466f39e7c,0.9999999999999991,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4c7a2c4-ca38-4b11-9968-7d582c923ca4,0.9999999999959268,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4c98079-0662-4033-8486-e06f2ea00ac0,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4d080d8-892c-45e2-8097-ddf7b371f38e,0.9999847554033409,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4d397a2-f0be-43ba-9cff-4145b48bdf3a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4d61ea7-f056-4697-8a56-dfaa32423dcc,0.9999999999541898,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4ef4245-1d16-484f-80f7-e5171ffc8886,0.9999999999338169,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4f16fa8-ade8-44ed-9923-af78b793491e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4f254c3-fe13-4dca-8447-ea8cb7037c83,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4f79114-b96d-4b95-96bc-590cff64124d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4f92b5d-8ff1-4cea-a392-c68a1d03da53,0.9999985643752616,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4fa0cf8-8a72-466e-a97e-6007e3299f00,0.9999998895153208,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a4feb4df-d078-4ce4-8d19-cee9e030118d,0.9999999966287612,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a50b9150-0185-4927-859a-9a48a767f808,0.9999999999999889,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a541c546-ddb3-4495-996f-c8a4773eb819,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a57bb672-53ac-44ab-986d-13413ef0e727,0.9999999999988378,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a5ba7fc5-dd77-47b0-948d-2ce4db291d53,0.9999999996691662,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a5bfbb73-617a-424d-8391-b8f89f7b0ad2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a5c55666-b6a9-490a-8ad5-e1b8e52511b0,0.9999999999988665,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a5e71f3b-eebb-49bb-9528-8982384eb87f,0.9508449790742087,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a5f596b0-09b6-4d6c-8d29-fc0f03f33639,0.9999869145317946,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a5fdcb21-ff81-4bdc-a0f2-1a741a7b2e83,0.9999999999836766,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a60196c8-54c9-4cd9-a8ed-b9f1bb25d3b3,0.9999999784178168,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a619e3ff-ef91-4535-9c14-ff72a3410634,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a62537ee-0cb5-448a-b5ce-1fe7c19073fb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a62ce7b4-56c2-40ad-9d16-32f9b9775bd1,0.9999525441215725,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a63bc3b1-9b3e-407f-abe6-dfe09430b71b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6409e2b-7474-4e65-85b6-43c8ee924f6d,0.999961377835312,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a64c4583-8420-4a05-965f-d3cea84dfe06,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a654dd3f-f8a5-4155-9fd6-03d0c8704c8b,0.9999673412016987,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a65c27ce-2ff8-435d-8899-a0597d90cee1,0.9999999999787106,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a66aa0f0-99a3-4b7f-acf9-9a3a4bb5cfcc,0.9999999810813937,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a66c6be3-e2f3-4615-969f-57eaf019f2a5,0.9999708182943512,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6780390-98e0-4f68-a031-84f88b8b7945,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a68a0ad7-8020-4eaf-877d-3aed427a6449,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a69cd7fb-9b93-4e2d-9222-a695d3d5064a,0.9999999974056668,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6a246d8-76ed-4b79-93b4-a976dabd291f,0.9999999999998923,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6b25c5d-9a3b-4c7d-86a4-72bd43ec8e98,0.9999999995319002,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6b9c871-3415-4d57-ba54-5e26753ab7fa,0.9932567733462025,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6bf23ac-18b0-410e-be2f-7ba9a66b2c99,0.9999999832132073,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6c3f7bb-0b36-42cf-b855-656132818883,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6cca567-690f-4ab0-9748-a1907ef8c273,0.9999963153618058,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a6e40016-838d-4d04-8aa7-87f5f6e92d44,0.9998358549124766,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a707daaf-116d-45c8-a029-056bbe130632,0.999999999057031,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a71ed989-9046-439c-bf3a-3eb92fade629,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7225dbd-ba95-43e2-8ca5-c4bc88fc22ec,0.999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a722dab2-459c-43b9-9c6c-2ff491da1fd7,0.9999999451122558,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a72af721-41e5-4120-8394-3b7ae34476d3,0.999999999999861,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a72d5579-d528-49ab-aaf1-356ce5b0574f,0.999999773082038,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7304b21-760d-49a5-8aa2-6c1d8756509e,0.9999999977856746,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a73eaefc-859c-4400-8f11-a39c9259e0de,0.9999999999997953,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a759cc48-d55b-4099-8135-a78e2cecb62d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a75bb189-75d7-4fc2-8f43-392418fe43e6,0.9999998216071028,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a75f5b3f-93a4-48bb-8072-202d6abf26fe,0.9999999999999989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7707962-1c7b-427e-9aac-076922755122,0.9999999999381972,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a777c4ff-414d-4c3e-9ef7-fef2cac531a3,0.8856340303505684,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a78f4c3b-5031-4863-8908-2709e31f7b4e,0.9999999999303197,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a79e7ac9-0958-466d-a026-2f312240c31e,0.9999999860321263,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7a166da-6294-4159-b86b-cbf8c3920af1,0.9891978640010524,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7bee740-7c45-476d-b4fa-17d822ff8f06,0.9999999517752706,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7c612b9-8c22-4041-870c-afef9bfaba18,0.9999755277717667,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7ce538e-504c-4c0b-ad2c-7e596a429eca,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7cf4a0e-27a6-45ec-bd46-3ea50c28fe54,0.9999999956857988,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7d99502-e2f4-4dec-b7f0-6e946808bcf2,0.9995195301755492,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7e91715-ebf6-487b-b587-41ea6fb9aba1,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a7e9e161-25f7-4978-ac29-7aae7611bb58,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a80e8536-5f4d-4c36-a0d8-6d0b5a5f95e7,0.9999997781151212,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a81c75f0-c9e5-4b53-b14f-c30f2ca60788,0.9999988502043609,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
a81dbbff-1d39-466e-9108-64bcfaff5dba,0.9999999999999782,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
